amount,balance,created_at,id,order_id,product_id,trade_id,transfer_id,transfer_type,type
5.0000000000000000,15.0000000000000000,2017-09-04T23:05:50.929914Z,268679082,c77bf86e-79a5-4dfc-8694-542dcee39323,LTC-USD,5478064,,,match
5.0000000000000000,10.0000000000000000,2017-09-04T23:02:20.28582Z,268674646,03290be9-353d-4be7-8a80-14fc07eedcc7,LTC-USD,5477686,,,match
5.0000000000000000,5.0000000000000000,2017-09-04T23:01:15.680404Z,268672715,a69b983d-f5be-4472-8b6a-427ecb015f64,LTC-USD,5477578,,,match
-16.6158238500000000,0.0000000000000000,2017-09-04T15:32:14.461985Z,267740616,b47f75f8-b743-4e36-b777-bd158d631d28,LTC-USD,5419262,,,match
2.0000000000000000,16.6158238500000000,2017-09-04T15:19:27.772327Z,267700804,237b5fb9-bd35-408f-805a-a583c1d3dd26,LTC-USD,5417087,,,match
2.0000000000000000,14.6158238500000000,2017-09-04T15:19:02.349163Z,267699193,b5c833fd-f675-4fb4-b72f-9b9cfa63b755,LTC-USD,5416945,,,match
4.5978638500000000,12.6158238500000000,2017-09-04T15:18:21.614147Z,267697528,d7fccab4-dcf9-4b4f-9e5d-304b6e830d23,LTC-USD,5416862,,,match
0.0179600000000000,8.0179600000000000,2017-09-04T15:18:21.573372Z,267697522,d7fccab4-dcf9-4b4f-9e5d-304b6e830d23,LTC-USD,5416861,,,match
2.0000000000000000,8.0000000000000000,2017-09-04T15:16:19.57501Z,267689254,1fd0ec45-a40e-4f44-8bc8-fca605fb73dd,LTC-USD,5416285,,,match
2.0000000000000000,6.0000000000000000,2017-09-04T15:13:46.641906Z,267678001,c6813281-3738-4002-a61f-cb61358ced43,LTC-USD,5415873,,,match
2.0000000000000000,4.0000000000000000,2017-09-04T15:12:36.346947Z,267676541,ee79fa38-7111-4f80-825f-a6473b89e8e7,LTC-USD,5415819,,,match
2.0000000000000000,2.0000000000000000,2017-09-04T15:12:14.942297Z,267675465,5701e72d-5dd6-41a8-ae83-84f7bec79e5f,LTC-USD,5415760,,,match
-2.0000000000000000,0.0000000000000000,2017-09-04T08:50:35.786258Z,267024340,f61a6975-eb0d-4467-9ade-5e92f5e65261,LTC-USD,5385287,,,match
2.0000000000000000,2.0000000000000000,2017-09-04T08:48:02.156336Z,267020404,ca5cdd11-38b1-4ab7-bf6e-72b33688736d,LTC-USD,5385081,,,match
-6.7687002800000000,0.0000000000000000,2017-09-04T08:41:05.737182Z,267004083,5d2be258-ab8f-4502-af66-378b76ea5a7f,LTC-USD,5384466,,,match
2.7687002800000000,6.7687002800000000,2017-09-04T08:38:41.845192Z,266994585,5d735022-b9d7-4e3d-a2b9-754c018118d1,LTC-USD,5384106,,,match
2.0000000000000000,4.0000000000000000,2017-09-04T08:24:56.238481Z,266927467,65d1bc17-86fd-4de5-9822-ace22ea8fbed,LTC-USD,5381437,,,match
2.0000000000000000,2.0000000000000000,2017-09-04T08:24:35.604786Z,266926664,f8605d88-c01d-432a-b756-b31850427a71,LTC-USD,5381418,,,match
-1.0000000000000000,0.0000000000000000,2017-09-04T06:55:45.22665Z,266772078,970b5660-e11d-41bb-9e87-e45ca2e48bc0,LTC-USD,5375191,,,match
1.0000000000000000,1.0000000000000000,2017-09-04T06:08:34.855922Z,266740699,2e459b96-050f-4758-b004-5f65486a26b3,LTC-USD,5373542,,,match
-7.0466215200000000,0.0000000000000000,2017-09-04T04:48:11.490759Z,266691946,2710cfed-04f3-4827-a5a3-28a856c397af,LTC-USD,5370185,,,match
-0.0008923400000000,7.0466215200000000,2017-09-04T04:48:10.984244Z,266691940,2710cfed-04f3-4827-a5a3-28a856c397af,LTC-USD,5370184,,,match
-0.0005099100000000,7.0475138600000000,2017-09-04T04:48:09.342459Z,266691916,2710cfed-04f3-4827-a5a3-28a856c397af,LTC-USD,5370182,,,match
2.1179295000000000,7.0480237700000000,2017-09-04T03:44:41.783087Z,266652612,a597305a-8864-4e6a-b868-78bd6f046488,LTC-USD,5366145,,,match
0.0781600600000000,4.9300942700000000,2017-09-04T03:44:41.73722Z,266652606,a597305a-8864-4e6a-b868-78bd6f046488,LTC-USD,5366144,,,match
1.0000000000000000,4.8519342100000000,2017-09-04T03:44:41.694156Z,266652600,a597305a-8864-4e6a-b868-78bd6f046488,LTC-USD,5366143,,,match
3.8519342100000000,3.8519342100000000,2017-09-04T03:44:14.098871Z,266652025,bbeef106-92ae-4971-af57-76db37115660,LTC-USD,5366069,,,match
-6.5564855700000000,0.0000000000000000,2017-09-04T02:15:49.769041Z,266601503,44a8c899-0e39-460d-b83f-bb59a62ab5b2,LTC-USD,5361060,,,match
-0.1128100000000000,6.5564855700000000,2017-09-04T02:15:49.738543Z,266601497,44a8c899-0e39-460d-b83f-bb59a62ab5b2,LTC-USD,5361059,,,match
-0.0504680800000000,6.6692955700000000,2017-09-04T02:15:49.688938Z,266601491,44a8c899-0e39-460d-b83f-bb59a62ab5b2,LTC-USD,5361058,,,match
1.7867499800000000,6.7197636500000000,2017-09-04T00:32:18.988845Z,266543143,6d04ed78-7dc1-40f6-bf52-1b255f7712eb,LTC-USD,5356167,,,match
0.1281200000000000,4.9330136700000000,2017-09-04T00:32:18.955627Z,266543137,6d04ed78-7dc1-40f6-bf52-1b255f7712eb,LTC-USD,5356166,,,match
1.0000000000000000,4.8048936700000000,2017-09-04T00:24:02.308851Z,266535475,8a08c804-77fa-4f11-920f-89a66854252a,LTC-USD,5355639,,,match
3.8048936700000000,3.8048936700000000,2017-09-04T00:23:30.080045Z,266535003,15cbe53c-0ed9-4f1e-94eb-8ca31f943ddc,LTC-USD,5355593,,,match
-2.0000000000000000,0.0000000000000000,2017-09-03T08:45:26.704454Z,265738691,b9b9e14b-a952-4cee-a328-01d179426018,LTC-USD,5298615,,,match
2.0000000000000000,2.0000000000000000,2017-09-03T08:39:14.438138Z,265734358,a687c41d-cb57-4cfa-a2f4-36e554ad2453,LTC-USD,5298426,,,match
-12.6757722600000000,0.0000000000000000,2017-09-03T08:22:43.823461Z,265722122,6ba75394-1fd5-46b3-b81b-dae371054ee5,LTC-USD,5297674,,,match
-1.5000000000000000,12.6757722600000000,2017-09-03T08:22:43.7966Z,265722116,6ba75394-1fd5-46b3-b81b-dae371054ee5,LTC-USD,5297673,,,match
-0.9700000000000000,14.1757722600000000,2017-09-03T08:22:43.759579Z,265722110,6ba75394-1fd5-46b3-b81b-dae371054ee5,LTC-USD,5297672,,,match
11.6760095900000000,15.1457722600000000,2017-09-03T08:09:39.672123Z,265714457,92d04601-f78b-4054-ab64-b6b5295739aa,LTC-USD,5297232,,,match
0.1000000000000000,3.4697626700000000,2017-09-03T08:09:39.638212Z,265714451,92d04601-f78b-4054-ab64-b6b5295739aa,LTC-USD,5297231,,,match
1.2180928100000000,3.3697626700000000,2017-09-03T08:09:39.608046Z,265714445,92d04601-f78b-4054-ab64-b6b5295739aa,LTC-USD,5297230,,,match
0.9835337800000000,2.1516698600000000,2017-09-03T08:09:39.576551Z,265714439,92d04601-f78b-4054-ab64-b6b5295739aa,LTC-USD,5297229,,,match
0.0100000000000000,1.1681360800000000,2017-09-03T08:09:39.545219Z,265714433,92d04601-f78b-4054-ab64-b6b5295739aa,LTC-USD,5297228,,,match
1.1581360800000000,1.1581360800000000,2017-09-03T08:09:39.52209Z,265714427,92d04601-f78b-4054-ab64-b6b5295739aa,LTC-USD,5297227,,,match
-2.4206800000000000,0.0000000000000000,2017-09-03T06:54:10.246498Z,265663828,cd27eed1-91ec-4401-aef6-0828ac7d53c6,LTC-USD,5294010,,,match
-0.2616700000000000,2.4206800000000000,2017-09-03T06:54:10.215903Z,265663822,cd27eed1-91ec-4401-aef6-0828ac7d53c6,LTC-USD,5294009,,,match
-0.2616300000000000,2.6823500000000000,2017-09-03T06:54:10.18869Z,265663816,cd27eed1-91ec-4401-aef6-0828ac7d53c6,LTC-USD,5294008,,,match
-0.2616000000000000,2.9439800000000000,2017-09-03T06:54:10.161016Z,265663810,cd27eed1-91ec-4401-aef6-0828ac7d53c6,LTC-USD,5294007,,,match
-0.2615700000000000,3.2055800000000000,2017-09-03T06:54:10.136738Z,265663804,cd27eed1-91ec-4401-aef6-0828ac7d53c6,LTC-USD,5294006,,,match
-0.2615400000000000,3.4671500000000000,2017-09-03T06:54:10.110204Z,265663798,cd27eed1-91ec-4401-aef6-0828ac7d53c6,LTC-USD,5294005,,,match
-1.0000000000000000,3.7286900000000000,2017-09-03T06:54:10.081392Z,265663792,cd27eed1-91ec-4401-aef6-0828ac7d53c6,LTC-USD,5294004,,,match
-0.0100000000000000,4.7286900000000000,2017-09-03T06:54:10.049361Z,265663786,cd27eed1-91ec-4401-aef6-0828ac7d53c6,LTC-USD,5294003,,,match
-0.2613100000000000,4.7386900000000000,2017-09-03T06:54:10.022722Z,265663780,cd27eed1-91ec-4401-aef6-0828ac7d53c6,LTC-USD,5294002,,,match
5.0000000000000000,5.0000000000000000,2017-09-03T06:51:16.085106Z,265660742,5ee8e0e3-bce3-49a8-b63b-0842d7fd2b0b,LTC-USD,5293771,,,match
-14.9486263800000000,0.0000000000000000,2017-09-03T06:33:51.157491Z,265641827,c07348b6-24a7-42c8-9cd0-bb6b16455ef8,LTC-USD,5292498,,,match
11.1591509400000000,14.9486263800000000,2017-09-03T06:31:41.78975Z,265638827,6d7fa863-e60c-4f81-9828-272f39712b51,LTC-USD,5292326,,,match
-1.0000000000000000,3.7894754400000000,2017-09-03T06:18:20.927328Z,265618865,c2ddf26d-1ecf-4f38-bc9e-175cc9153747,LTC-USD,5290980,,,match
-2.0000000000000000,4.7894754400000000,2017-09-03T06:14:10.97603Z,265616720,45e2a9ba-1a19-499e-8f53-aa2d6524a86c,LTC-USD,5290860,,,match
-1.0000000000000000,6.7894754400000000,2017-09-03T06:14:03.377475Z,265616654,e8a2a9b1-7dbb-421e-83ad-40a501cb0c0e,LTC-USD,5290851,,,match
-3.0000000000000000,7.7894754400000000,2017-09-03T06:00:35.891556Z,265603782,9ff8624a-b780-4e99-bbb3-850628455163,LTC-USD,5289858,,,match
-2.0000000000000000,10.7894754400000000,2017-09-03T05:59:03.91306Z,265599157,d4a245dc-da44-4d52-8332-cd1519bb7755,LTC-USD,5289398,,,match
-2.0000000000000000,12.7894754400000000,2017-09-03T05:55:30.708837Z,265596188,ecf8f11c-2cb6-4f3b-9ffd-cc33a2ab1f05,LTC-USD,5289090,,,match
1.8776567100000000,14.7894754400000000,2017-09-03T05:48:39.840084Z,265582419,290a86de-7605-4bfc-852b-3712e5250dfe,LTC-USD,5288521,,,match
1.0900000000000000,12.9118187300000000,2017-09-03T05:48:39.805081Z,265582407,290a86de-7605-4bfc-852b-3712e5250dfe,LTC-USD,5288520,,,match
4.4419834500000000,11.8218187300000000,2017-09-03T05:47:51.032886Z,265580370,f042ea20-0eec-458a-8f36-9ccd01e4d445,LTC-USD,5288407,,,match
1.5096390300000000,7.3798352800000000,2017-09-03T05:47:50.998503Z,265580358,f042ea20-0eec-458a-8f36-9ccd01e4d445,LTC-USD,5288406,,,match
-5.0000000000000000,5.8701962500000000,2017-09-03T05:41:58.492538Z,265568274,95afc20f-022c-4beb-aafd-c48cc60bcdca,LTC-USD,5288130,,,match
-2.0000000000000000,10.8701962500000000,2017-09-03T05:31:06.73786Z,265544336,a40b6b15-48b4-450d-99df-3d6789e6329c,LTC-USD,5287478,,,match
4.7001853100000000,12.8701962500000000,2017-09-03T05:18:59.875973Z,265531285,d23901a6-9b75-4a2f-841c-1ddad0be4f09,LTC-USD,5286840,,,match
1.0100000000000000,8.1700109400000000,2017-09-03T05:18:59.840468Z,265531279,d23901a6-9b75-4a2f-841c-1ddad0be4f09,LTC-USD,5286839,,,match
0.0500000000000000,7.1600109400000000,2017-09-03T05:18:59.792947Z,265531273,d23901a6-9b75-4a2f-841c-1ddad0be4f09,LTC-USD,5286838,,,match
5.0000000000000000,7.1100109400000000,2017-09-03T05:18:59.760253Z,265531267,d23901a6-9b75-4a2f-841c-1ddad0be4f09,LTC-USD,5286837,,,match
0.1971706400000000,2.1100109400000000,2017-09-03T05:18:59.73711Z,265531261,d23901a6-9b75-4a2f-841c-1ddad0be4f09,LTC-USD,5286836,,,match
-2.0000000000000000,1.9128403000000000,2017-09-03T05:11:54.161201Z,265526553,190d989a-4652-4d08-a3c9-b55d12d05338,LTC-USD,5286405,,,match
-1.0000000000000000,3.9128403000000000,2017-09-03T05:06:43.692833Z,265523646,b20bb16b-8347-43e9-bfd0-ad518c2cae45,LTC-USD,5286253,,,match
-1.0000000000000000,4.9128403000000000,2017-09-03T04:57:37.181245Z,265518527,d4f1ce2e-a65f-4616-a612-834f4391b8eb,LTC-USD,5285900,,,match
-1.0000000000000000,5.9128403000000000,2017-09-03T04:53:52.078639Z,265516944,2cc1ba98-8946-4468-abd9-92c7132cce69,LTC-USD,5285805,,,match
1.0000000000000000,6.9128403000000000,2017-09-03T04:51:34.446318Z,265515870,793ef3ef-d0d4-4cdc-965c-298024c11690,LTC-USD,5285706,,,match
-1.0000000000000000,5.9128403000000000,2017-09-03T04:48:46.562405Z,265513801,d51bf195-7d89-4d25-a275-56b48a0119a2,LTC-USD,5285538,,,match
-1.0000000000000000,6.9128403000000000,2017-09-03T04:38:20.261397Z,265510374,33d85a34-5ab7-4d8f-abd4-6f0660a0421d,LTC-USD,5285277,,,match
-1.0000000000000000,7.9128403000000000,2017-09-03T04:36:17.043575Z,265509676,c6d8e972-c14c-4bea-8d42-b8ba6e78ef9a,LTC-USD,5285256,,,match
2.0000000000000000,8.9128403000000000,2017-09-03T04:31:13.710742Z,265507127,52b0216c-2b0c-4d8a-9d5b-62d2c4a9968e,LTC-USD,5285110,,,match
2.0000000000000000,6.9128403000000000,2017-09-03T04:31:12.885532Z,265506989,28df783b-4630-4d94-a576-6e1b915518e1,LTC-USD,5285088,,,match
-1.3520500000000000,4.9128403000000000,2017-09-03T04:22:23.796754Z,265499578,b1b4e131-33ed-47ad-9e05-498c17091031,LTC-USD,5284229,,,match
-0.2093400000000000,6.2648903000000000,2017-09-03T04:22:23.769561Z,265499572,b1b4e131-33ed-47ad-9e05-498c17091031,LTC-USD,5284228,,,match
-0.2093200000000000,6.4742303000000000,2017-09-03T04:22:23.730041Z,265499566,b1b4e131-33ed-47ad-9e05-498c17091031,LTC-USD,5284227,,,match
-0.0100000000000000,6.6835503000000000,2017-09-03T04:22:23.700212Z,265499560,b1b4e131-33ed-47ad-9e05-498c17091031,LTC-USD,5284226,,,match
-0.0100000000000000,6.6935503000000000,2017-09-03T04:22:23.646252Z,265499554,b1b4e131-33ed-47ad-9e05-498c17091031,LTC-USD,5284225,,,match
-0.2092900000000000,6.7035503000000000,2017-09-03T04:22:23.614909Z,265499548,b1b4e131-33ed-47ad-9e05-498c17091031,LTC-USD,5284224,,,match
2.0000000000000000,6.9128403000000000,2017-09-03T04:12:36.051628Z,265492949,edf3f4f1-e1fb-4611-9ae7-b87f230a48c2,LTC-USD,5283564,,,match
-0.2730962300000000,4.9128403000000000,2017-09-03T04:10:18.329023Z,265489664,c0051cae-fa22-47f6-aabe-54e19abdf044,LTC-USD,5283303,,,match
-0.0000589900000000,5.1859365300000000,2017-09-03T04:09:45.913574Z,265488986,5acd8284-7dda-492a-9a20-ae3f1cbce1b1,LTC-USD,5283248,,,match
-1.0000000000000000,5.1859955200000000,2017-09-03T04:09:17.354539Z,265487899,c3033cfa-a2ba-44ab-9f6b-0c51506bc97c,LTC-USD,5283120,,,match
2.4727405000000000,6.1859955200000000,2017-09-03T04:04:33.92891Z,265480429,fc19e631-de07-485d-99f2-898fc22f0932,LTC-USD,5282672,,,match
3.7132550200000000,3.7132550200000000,2017-09-03T04:01:33.997701Z,265478241,f77f98ea-afbb-44d0-a847-0d125dce14ab,LTC-USD,5282574,,,match
-2.0000000000000000,0.0000000000000000,2017-09-03T03:27:09.585355Z,265463035,4e9e7118-55ce-452b-ad76-e2278ddd70fd,LTC-USD,5281366,,,match
2.0000000000000000,2.0000000000000000,2017-09-03T03:09:03.204667Z,265454348,0a14cfad-09e5-40cf-ad78-2ff39f5b09a2,LTC-USD,5280714,,,match
-3.7238880900000000,0.0000000000000000,2017-09-03T03:06:25.721074Z,265452598,5e9a90b8-6d77-41c8-8df8-b335d9f82f96,LTC-USD,5280553,,,match
3.7238880900000000,3.7238880900000000,2017-09-03T03:03:59.082302Z,265449983,37b49eb9-6030-4303-bccc-9d2a412e8a69,LTC-USD,5280342,,,match
-9.3207092500000000,0.0000000000000000,2017-09-03T02:56:53.504428Z,265440747,e5b8e614-1daa-4e7a-ba07-d3442a8b7710,LTC-USD,5279475,,,match
-0.1794200000000000,9.3207092500000000,2017-09-03T02:56:53.477078Z,265440741,e5b8e614-1daa-4e7a-ba07-d3442a8b7710,LTC-USD,5279474,,,match
-0.1794000000000000,9.5001292500000000,2017-09-03T02:56:53.445064Z,265440735,e5b8e614-1daa-4e7a-ba07-d3442a8b7710,LTC-USD,5279473,,,match
-0.1793800000000000,9.6795292500000000,2017-09-03T02:56:53.413046Z,265440729,e5b8e614-1daa-4e7a-ba07-d3442a8b7710,LTC-USD,5279472,,,match
-0.0600000000000000,9.8589092500000000,2017-09-03T02:56:53.384073Z,265440723,e5b8e614-1daa-4e7a-ba07-d3442a8b7710,LTC-USD,5279471,,,match
-0.1000000000000000,9.9189092500000000,2017-09-03T02:56:53.358723Z,265440717,e5b8e614-1daa-4e7a-ba07-d3442a8b7710,LTC-USD,5279470,,,match
-0.0583653900000000,10.0189092500000000,2017-09-03T02:56:53.331573Z,265440711,e5b8e614-1daa-4e7a-ba07-d3442a8b7710,LTC-USD,5279469,,,match
-2.0000000000000000,10.0772746400000000,2017-09-03T02:20:17.039746Z,265415004,635626df-abaa-4ee8-9638-c414e17cb5ad,LTC-USD,5277045,,,match
2.0000000000000000,12.0772746400000000,2017-09-03T02:07:54.021791Z,265403713,1651fd07-189e-4a7d-86ac-07f1e062116b,LTC-USD,5275980,,,match
2.0000000000000000,10.0772746400000000,2017-09-03T02:04:05.600063Z,265399136,4a938ab0-4825-4022-939a-134db2a1f11f,LTC-USD,5275591,,,match
-4.0000000000000000,8.0772746400000000,2017-09-03T02:03:13.962309Z,265396622,7cbf844f-5d3a-40f6-ba85-4ff25ddcbb55,LTC-USD,5275299,,,match
1.0000000000000000,12.0772746400000000,2017-09-03T01:50:46.158312Z,265382416,fb5f71ca-ed13-4437-90ea-a72b36260072,LTC-USD,5274096,,,match
1.0000000000000000,11.0772746400000000,2017-09-03T01:35:31.854696Z,265368723,43bbcacd-407f-496c-a5ca-bf420cca051e,LTC-USD,5272822,,,match
-0.7594527400000000,10.0772746400000000,2017-09-03T01:27:52.778733Z,265360731,356c5186-74c1-46cd-85e0-c27d4023f09b,LTC-USD,5272023,,,match
-1.2405472600000000,10.8367273800000000,2017-09-03T01:27:52.744645Z,265360724,356c5186-74c1-46cd-85e0-c27d4023f09b,LTC-USD,5272022,,,match
1.9394902300000000,12.0772746400000000,2017-09-03T01:17:09.96999Z,265337678,a3b6ca4c-23b6-4541-bcc8-22079c2e2b87,LTC-USD,5269994,,,match
2.3251587100000000,10.1377844100000000,2017-09-03T01:00:15.057178Z,265311969,84ac6968-3b64-4535-a8c3-095c772d2c0f,LTC-USD,5268254,,,match
0.0985302200000000,7.8126257000000000,2017-09-03T01:00:15.01368Z,265311963,84ac6968-3b64-4535-a8c3-095c772d2c0f,LTC-USD,5268253,,,match
0.3066210300000000,7.7140954800000000,2017-09-03T00:58:45.553374Z,265310554,1078e312-b450-4ff1-b5b8-cfd7bc6b4eb8,LTC-USD,5268156,,,match
2.0000000000000000,7.4074744500000000,2017-09-03T00:44:12.930739Z,265294429,f9cf816f-2115-415f-a10e-f6bd993b5b18,LTC-USD,5266594,,,match
1.0000000000000000,5.4074744500000000,2017-09-03T00:43:30.074021Z,265292893,2b30e546-818d-4579-81ba-1cae265b2a81,LTC-USD,5266498,,,match
0.6115118800000000,4.4074744500000000,2017-09-03T00:38:30.837735Z,265286450,9467e716-53c9-47b9-ad56-2367652191ac,LTC-USD,5266003,,,match
-0.8554800000000000,3.7959625700000000,2017-09-03T00:36:55.659164Z,265284008,85965542-83e3-4030-a7b3-45743a779263,LTC-USD,5265724,,,match
-0.1575000000000000,4.6514425700000000,2017-09-03T00:36:55.626225Z,265283996,85965542-83e3-4030-a7b3-45743a779263,LTC-USD,5265723,,,match
-0.2000000000000000,4.8089425700000000,2017-09-03T00:36:55.563049Z,265283990,85965542-83e3-4030-a7b3-45743a779263,LTC-USD,5265722,,,match
-0.1574400000000000,5.0089425700000000,2017-09-03T00:36:55.53213Z,265283984,85965542-83e3-4030-a7b3-45743a779263,LTC-USD,5265721,,,match
-0.1574200000000000,5.1663825700000000,2017-09-03T00:36:55.504816Z,265283972,85965542-83e3-4030-a7b3-45743a779263,LTC-USD,5265720,,,match
-0.1574000000000000,5.3238025700000000,2017-09-03T00:36:55.474364Z,265283960,85965542-83e3-4030-a7b3-45743a779263,LTC-USD,5265719,,,match
-0.1573900000000000,5.4812025700000000,2017-09-03T00:36:55.440851Z,265283948,85965542-83e3-4030-a7b3-45743a779263,LTC-USD,5265718,,,match
-0.1573700000000000,5.6385925700000000,2017-09-03T00:36:55.373718Z,265283942,85965542-83e3-4030-a7b3-45743a779263,LTC-USD,5265717,,,match
1.0567331000000000,5.7959625700000000,2017-09-03T00:34:49.304661Z,265280704,81c684bc-6cd0-47a0-a31a-b66cbf7abe2e,LTC-USD,5265424,,,match
0.1540200000000000,4.7392294700000000,2017-09-03T00:34:49.278424Z,265280698,81c684bc-6cd0-47a0-a31a-b66cbf7abe2e,LTC-USD,5265423,,,match
0.3720763700000000,4.5852094700000000,2017-09-03T00:33:28.405867Z,265279000,27c011a8-7bd7-493f-a976-0adf562d2f01,LTC-USD,5265235,,,match
0.1381500000000000,4.2131331000000000,2017-09-03T00:33:28.378489Z,265278994,27c011a8-7bd7-493f-a976-0adf562d2f01,LTC-USD,5265234,,,match
0.0991468300000000,4.0749831000000000,2017-09-03T00:33:28.342656Z,265278988,27c011a8-7bd7-493f-a976-0adf562d2f01,LTC-USD,5265233,,,match
0.4753867300000000,3.9758362700000000,2017-09-03T00:33:03.990552Z,265278168,d83f99d8-65f0-45be-a967-377df22b6d0a,LTC-USD,5265151,,,match
0.1345528200000000,3.5004495400000000,2017-09-03T00:33:03.961988Z,265278162,d83f99d8-65f0-45be-a967-377df22b6d0a,LTC-USD,5265150,,,match
0.2446647700000000,3.3658967200000000,2017-09-03T00:31:59.995803Z,265276866,f33d3194-bb65-4ecd-afa5-ff409d57d799,LTC-USD,5265017,,,match
0.1223323800000000,3.1212319500000000,2017-09-03T00:31:52.751447Z,265276764,f4cc3435-925f-41e1-bca7-ef510e3925bf,LTC-USD,5265012,,,match
-1.0000000000000000,2.9988995700000000,2017-09-03T00:29:17.667105Z,265274151,079d61df-7a4a-49d8-aabf-1c5c565009f6,LTC-USD,5264811,,,match
-0.0004890800000000,3.9988995700000000,2017-09-03T00:28:56.117899Z,265273825,c7dbe6c9-d0a4-4561-974b-c8ccc25f84b0,LTC-USD,5264790,,,match
-0.0001222700000000,3.9993886500000000,2017-09-03T00:28:55.773555Z,265273819,c7dbe6c9-d0a4-4561-974b-c8ccc25f84b0,LTC-USD,5264789,,,match
-0.0004890800000000,3.9995109200000000,2017-09-03T00:28:54.474946Z,265273789,c7dbe6c9-d0a4-4561-974b-c8ccc25f84b0,LTC-USD,5264788,,,match
2.0000000000000000,4.0000000000000000,2017-09-03T00:20:16.042867Z,265260786,7b6f3d9b-8c9d-43ee-8bca-9e1bba9b76fe,LTC-USD,5263606,,,match
2.0000000000000000,2.0000000000000000,2017-09-03T00:20:15.260551Z,265260594,250adbeb-ea40-4731-925a-cb7c6ae68887,LTC-USD,5263587,,,match
-1.0000000000000000,0.0000000000000000,2017-09-02T23:00:28.152513Z,265157115,c00a8ca9-0bb9-439c-92d4-4f427d5f56ee,LTC-USD,5255221,,,match
-1.0000000000000000,1.0000000000000000,2017-09-02T21:49:31.214991Z,265057563,fcea49b8-d860-411f-b229-6bc75d86972c,LTC-USD,5247653,,,match
2.0000000000000000,2.0000000000000000,2017-09-02T21:39:59.748745Z,265034969,89eb6399-e99d-4246-b665-e3173c0129f7,LTC-USD,5246199,,,match
-3.3020882400000000,0.0000000000000000,2017-09-02T15:28:25.484824Z,264450014,6e5b4035-abd1-46e2-9d30-eec51342c405,LTC-USD,5200603,,,match
1.3020882400000000,3.3020882400000000,2017-09-02T15:19:46.716276Z,264435466,f0fb261c-beab-4456-aee3-aba9bd8f53b4,LTC-USD,5199849,,,match
1.0000000000000000,2.0000000000000000,2017-09-02T09:50:02.284305Z,264024184,2cbdee3a-2ad7-4179-8e38-a1393b4f1c97,LTC-USD,5177543,,,match
1.0000000000000000,1.0000000000000000,2017-09-02T09:33:56.982126Z,264007500,c661fb54-c51a-4538-88bc-2292708715fe,LTC-USD,5176530,,,match
-3.5279390000000000,0.0000000000000000,2017-09-02T07:46:21.826109Z,263882852,9ace1fab-50a2-4347-8f2b-b1bff77f66c8,LTC-USD,5169868,,,match
-1.0000000000000000,3.5279390000000000,2017-09-02T07:46:21.788354Z,263882846,9ace1fab-50a2-4347-8f2b-b1bff77f66c8,LTC-USD,5169867,,,match
-1.0000000000000000,4.5279390000000000,2017-09-02T07:46:21.749256Z,263882840,9ace1fab-50a2-4347-8f2b-b1bff77f66c8,LTC-USD,5169866,,,match
-1.3670000000000000,5.5279390000000000,2017-09-02T07:46:21.699871Z,263882834,9ace1fab-50a2-4347-8f2b-b1bff77f66c8,LTC-USD,5169865,,,match
-0.0327610000000000,6.8949390000000000,2017-09-02T07:46:21.671213Z,263882828,9ace1fab-50a2-4347-8f2b-b1bff77f66c8,LTC-USD,5169864,,,match
-0.0723000000000000,6.9277000000000000,2017-09-02T07:46:21.626936Z,263882822,9ace1fab-50a2-4347-8f2b-b1bff77f66c8,LTC-USD,5169863,,,match
2.0000000000000000,7.0000000000000000,2017-09-02T06:58:56.470121Z,263826638,ea348b51-8fae-48cd-b43d-db09366eab4f,LTC-USD,5167307,,,match
2.0000000000000000,5.0000000000000000,2017-09-02T06:38:45.642252Z,263803166,6792acb8-ba78-4425-b05b-159163fdaee0,LTC-USD,5165950,,,match
2.0000000000000000,3.0000000000000000,2017-09-02T06:38:36.719291Z,263802064,71b279fc-6a6f-4232-a593-4d96e5fd4b12,LTC-USD,5165847,,,match
-1.0000000000000000,1.0000000000000000,2017-09-02T06:33:06.698841Z,263789525,a95cd337-8278-4740-b656-1ed5b08d9824,LTC-USD,5165156,,,match
-1.0000000000000000,2.0000000000000000,2017-09-02T06:29:05.004316Z,263775477,a6b6f03f-8f7b-4d1b-a848-0bf00bf329a2,LTC-USD,5164132,,,match
-1.0000000000000000,3.0000000000000000,2017-09-02T06:21:57.25444Z,263759543,57907ab2-2820-4cc7-a050-a157aef00deb,LTC-USD,5163212,,,match
-1.0000000000000000,4.0000000000000000,2017-09-02T06:21:04.648378Z,263758056,da3f4b1c-382c-4888-9b3f-f321d4cd88ee,LTC-USD,5163129,,,match
-1.0000000000000000,5.0000000000000000,2017-09-02T06:20:17.644436Z,263755763,2983ea54-e85b-4d01-a7e7-cb6b2305af4f,LTC-USD,5163020,,,match
-1.0000000000000000,6.0000000000000000,2017-09-02T06:15:00.76367Z,263746239,762c6f74-a4ee-469c-9619-e96f51c53d8f,LTC-USD,5162424,,,match
1.0000000000000000,7.0000000000000000,2017-09-02T06:02:37.767647Z,263705805,5ba2162e-4e2e-486a-8bb7-d938828bac95,LTC-USD,5159899,,,match
2.0000000000000000,6.0000000000000000,2017-09-02T05:54:44.3217Z,263678273,a57d9e39-c014-4ec7-9592-bd49d16122ff,LTC-USD,5158650,,,match
